pdb_id	native_chain_id	predicted_chain_id	sample_count	length	mean_plddt	input_rmsd_mean	input_rmsd_median	refined_rmsd_mean	refined_rmsd_median	improvement_mean	improvement_median	improvement_p10	improvement_p90	candidate_win_rate	candidate_worsen_rate	improvement_ge_0.5_rate	damage_ge_0.5_rate	outcome_by_mean
9MDW	A	A	200	16	0.95865195	14.52933060	14.52686549	1.00780049	0.92973825	13.52153011	13.59049415	13.21673408	13.70941847	1.00000000	0.00000000	1.00000000	0.00000000	improved
9MDY	A	A	200	16	0.94990901	14.38576588	14.38434408	1.02712640	1.01402320	13.35863948	13.36852337	13.26820835	13.45237112	1.00000000	0.00000000	1.00000000	0.00000000	improved
9MDX	A	A	200	16	0.95793143	14.59412059	14.59319866	1.58954224	1.57281276	13.00457836	13.02040837	12.97657675	13.07243367	1.00000000	0.00000000	1.00000000	0.00000000	improved
9CSO	A	A	200	16	0.95567951	14.43778201	14.43844737	1.44357400	1.42978664	12.99420801	13.00957619	12.92524713	13.07776853	1.00000000	0.00000000	1.00000000	0.00000000	improved
36LL	A	A	200	16	0.95549975	14.86946567	14.87068406	1.88801318	1.87745024	12.98145249	12.98857545	12.91462060	13.05510764	1.00000000	0.00000000	1.00000000	0.00000000	improved
9CSP	A	A	200	16	0.94819441	14.51588894	14.51582871	2.03001868	2.03932152	12.48587026	12.47629099	12.38412602	12.56641982	1.00000000	0.00000000	1.00000000	0.00000000	improved
8TDZ	A	A	200	16	0.95936813	14.51211553	14.51025170	6.67734865	6.68952553	7.83476688	7.81516361	7.73266816	7.97298740	1.00000000	0.00000000	1.00000000	0.00000000	improved
8TDY	A	A	200	16	0.95166769	14.51354616	14.51712837	8.34607960	8.33870273	6.16746656	6.17004313	6.07195142	6.26370235	1.00000000	0.00000000	1.00000000	0.00000000	improved
8TE0	A	A	200	16	0.95389049	14.79353507	14.79003153	9.02339961	9.01933049	5.77013546	5.77525469	5.64763281	5.88996148	1.00000000	0.00000000	1.00000000	0.00000000	improved
8TE2	A	A	200	16	0.94949342	14.55274996	14.55494923	8.99700764	8.99529774	5.55574232	5.54399096	5.45488928	5.66528835	1.00000000	0.00000000	1.00000000	0.00000000	improved
8FEQ	AAA	A	200	16	0.94722190	14.47358105	14.46979817	10.85423695	10.84942038	3.61934410	3.62839857	3.52299081	3.69897862	1.00000000	0.00000000	1.00000000	0.00000000	improved
8FEO	AAA	A	200	16	0.93477694	14.54561854	14.55444034	11.06287663	11.06380800	3.48274191	3.47955560	3.37341514	3.59739673	1.00000000	0.00000000	1.00000000	0.00000000	improved
8FEP	AAA	A	200	16	0.62105578	14.76273293	14.64743652	11.99175320	11.55158065	2.77097973	3.05949013	1.84614563	3.32086796	0.99500000	0.00500000	0.98500000	0.00000000	improved
9IO1	A	A	200	19	0.94233645	4.38638701	4.35391769	3.08000219	3.05563061	1.30638482	1.30021388	1.20929903	1.38210481	1.00000000	0.00000000	1.00000000	0.00000000	improved
9IOR	A	A	200	19	0.89032660	5.36367888	5.39207626	4.21946749	4.23570453	1.14421139	1.15897013	1.08840899	1.22771086	1.00000000	0.00000000	1.00000000	0.00000000	improved
9FO9	A	A	200	33	0.90169717	6.30144806	6.30972473	5.31159306	5.31131393	0.98985501	0.98374493	0.91666476	1.06160450	1.00000000	0.00000000	1.00000000	0.00000000	improved
9FO8	A	A	200	29	0.91385420	5.76140656	5.75928013	4.85606124	4.86139353	0.90534532	0.90417343	0.83404136	0.98058970	1.00000000	0.00000000	1.00000000	0.00000000	improved
